"text"	"nestinglevel"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_ast.cpp"	"5"
"Other files"	"4"
"ast.qbs"	"5"
"c99"	"3"
"c99.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_c99.cpp"	"5"
"Other files"	"4"
"data"	"5"
"designatedInitializer.1.c"	"6"
"c99.qbs"	"5"
"checksymbols"	"3"
"checksymbols.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Headers"	"4"
"cplusplus_global.h"	"6"
"Sources"	"4"
"tst_checksymbols.cpp"	"5"
"Other files"	"4"
"checksymbols.qbs"	"5"
"codeformatter"	"3"
"codeformatter.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_codeformatter.cpp"	"5"
"Other files"	"4"
"codeformatter.qbs"	"5"
"cppselectionchanger"	"3"
"cppselectionchanger.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_cppselectionchangertest.cpp"	"5"
"Other files"	"4"
"cppselectionchanger.qbs"	"5"
"testCppFile.cpp"	"5"
"cxx11"	"3"
"cxx11.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_cxx11.cpp"	"5"
"Other files"	"4"
"data"	"5"
"inlineNamespace.1.cpp"	"6"
"inlineNamespace.1.errors.txt"	"6"
"noExcept.1.cpp"	"6"
"noExcept.1.errors.txt"	"6"
"staticAssert.1.cpp"	"6"
"staticAssert.1.errors.txt"	"6"
"cxx11.qbs"	"5"
"fileiterationorder"	"3"
"fileiterationorder.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_fileiterationorder.cpp"	"5"
"Other files"	"4"
"fileiterationorder.qbs"	"5"
"findusages"	"3"
"findusages.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Headers"	"4"
"cplusplus_global.h"	"6"
"Sources"	"4"
"tst_findusages.cpp"	"5"
"Other files"	"4"
"findusages.qbs"	"5"
"lexer"	"3"
"lexer.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Headers"	"4"
"cplusplus_global.h"	"6"
"Sources"	"4"
"tst_lexer.cpp"	"5"
"Other files"	"4"
"lexer.qbs"	"5"
"lookup"	"3"
"lookup.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_lookup.cpp"	"5"
"Other files"	"4"
"lookup.qbs"	"5"
"misc"	"3"
"misc.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_misc.cpp"	"5"
"Other files"	"4"
"misc.qbs"	"5"
"preprocessor"	"3"
"preprocessor.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_preprocessor.cpp"	"5"
"Other files"	"4"
"data"	"5"
"empty-macro.2.cpp"	"6"
"empty-macro.2.out.cpp"	"6"
"empty-macro.cpp"	"6"
"empty-macro.out.cpp"	"6"
"identifier-expansion.1.cpp"	"6"
"identifier-expansion.1.out.cpp"	"6"
"identifier-expansion.2.cpp"	"6"
"identifier-expansion.2.out.cpp"	"6"
"identifier-expansion.3.cpp"	"6"
"identifier-expansion.3.out.cpp"	"6"
"identifier-expansion.4.cpp"	"6"
"identifier-expansion.4.out.cpp"	"6"
"identifier-expansion.5.cpp"	"6"
"identifier-expansion.5.out.cpp"	"6"
"macro-test.cpp"	"6"
"macro-test.out.cpp"	"6"
"macro_expand.c"	"6"
"macro_expand.out.c"	"6"
"macro_expand_1.cpp"	"6"
"macro_expand_1.out.cpp"	"6"
"macro_pounder_fn.c"	"6"
"noPP.1.cpp"	"6"
"noPP.2.cpp"	"6"
"poundpound.1.cpp"	"6"
"poundpound.1.out.cpp"	"6"
"recursive.1.cpp"	"6"
"recursive.1.out.cpp"	"6"
"reserved.1.cpp"	"6"
"reserved.1.out.cpp"	"6"
"semantic"	"3"
"semantic.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_semantic.cpp"	"5"
"Other files"	"4"
"semantic.qbs"	"5"
"translationunit"	"3"
"translationunit.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Headers"	"4"
"cplusplus_global.h"	"6"
"Sources"	"4"
"tst_translationunit.cpp"	"5"
"Other files"	"4"
"translationunit.qbs"	"5"
"typeprettyprinter"	"3"
"typeprettyprinter.pro"	"4"
"shared"	"4"
"shared.pri"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"coreplugin_dependencies"	"7"
"coreplugin_dependencies.pri"	"8"
"cplusplus_dependencies"	"7"
"cplusplus_dependencies.pri"	"8"
"cpptools_dependencies"	"7"
"cpptools_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"projectexplorer_dependencies"	"7"
"projectexplorer_dependencies.pri"	"8"
"ssh_dependencies"	"7"
"ssh_dependencies.pri"	"8"
"texteditor_dependencies"	"7"
"texteditor_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"rpath"	"5"
"rpath.pri"	"6"
"Sources"	"4"
"tst_typeprettyprinter.cpp"	"5"
"Other files"	"4"
"typeprettyprinter.qbs"	"5"
"debugger"	"2"
"debugger.pro"	"3"
"disassembler"	"3"
"disassembler.pro"	"4"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Sources"	"4"
"disassemblerlines.cpp"	"6"
"tst_disassembler.cpp"	"5"
"Other files"	"4"
"disassembler.qbs"	"5"
"dumpers"	"3"
"dumpers.pro"	"4"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"debuggerprotocol.h"	"6"
"simplifytype.h"	"6"
"watchdata.h"	"6"
"watchutils.h"	"6"
"Sources"	"4"
"debuggerprotocol.cpp"	"6"
"simplifytype.cpp"	"6"
"watchdata.cpp"	"6"
"watchutils.cpp"	"6"
"tst_dumpers.cpp"	"5"
"Other files"	"4"
"dumpers.qbs"	"5"
"gdb"	"3"
"gdb.pro"	"4"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Sources"	"4"
"debuggerprotocol.cpp"	"6"
"tst_gdb.cpp"	"5"
"Other files"	"4"
"gdb.qbs"	"5"
"namedemangler"	"3"
"namedemangler.pro"	"4"
"namedemangler"	"4"
"namedemangler.pri"	"5"
"Headers"	"5"
"demanglerexceptions.h"	"6"
"globalparsestate.h"	"6"
"namedemangler.h"	"6"
"parsetreenodes.h"	"6"
"Sources"	"5"
"globalparsestate.cpp"	"6"
"namedemangler.cpp"	"6"
"parsetreenodes.cpp"	"6"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Sources"	"4"
"tst_namedemangler.cpp"	"5"
"Other files"	"4"
"namedemangler.qbs"	"5"
"offsets"	"3"
"offsets.pro"	"4"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Sources"	"4"
"tst_offsets.cpp"	"5"
"Other files"	"4"
"offsets.qbs"	"5"
"simplifytypes"	"3"
"simplifytypes.pro"	"4"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Sources"	"4"
"simplifytype.cpp"	"6"
"tst_simplifytypes.cpp"	"5"
"Other files"	"4"
"simplifytypes.qbs"	"5"
"diff"	"2"
"diff.pro"	"3"
"differ"	"3"
"differ.pro"	"4"
"qttest"	"4"
"qttest.pri"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"aggregation_dependencies"	"6"
"aggregation_dependencies.pri"	"7"
"coreplugin_dependencies"	"6"
"coreplugin_dependencies.pri"	"7"
"diffeditor_dependencies"	"6"
"diffeditor_dependencies.pri"	"7"
"extensionsystem_dependencies"	"6"
"extensionsystem_dependencies.pri"	"7"
"texteditor_dependencies"	"6"
"texteditor_dependencies.pri"	"7"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Sources"	"4"
"tst_differ.cpp"	"5"
"Other files"	"4"
"differ.qbs"	"5"
"environment"	"2"
"environment.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
"Sources"	"3"
"tst_environment.cpp"	"4"
"Other files"	"3"
"environment.qbs"	"4"
"extensionsystem"	"2"
"extensionsystem.pro"	"3"
"pluginmanager"	"3"
"pluginmanager.pro"	"4"
"circularplugins"	"4"
"circularplugins.pro"	"5"
"plugin1"	"5"
"plugin1.pro"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Headers"	"6"
"plugin1.h"	"7"
"Sources"	"6"
"plugin1.cpp"	"7"
"Other files"	"6"
"plugin1.qbs"	"7"
"plugin2"	"5"
"plugin2.pro"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Headers"	"6"
"plugin2.h"	"7"
"Sources"	"6"
"plugin2.cpp"	"7"
"Other files"	"6"
"plugin2.qbs"	"7"
"plugin3"	"5"
"plugin3.pro"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Headers"	"6"
"plugin3.h"	"7"
"Sources"	"6"
"plugin3.cpp"	"7"
"Other files"	"6"
"plugin3.qbs"	"7"
"correctplugins1"	"4"
"correctplugins1.pro"	"5"
"plugin1"	"5"
"plugin1.pro"	"6"
"qttest"	"6"
"qttest.pri"	"7"
"qtcreator"	"7"
"qtcreator.pri"	"8"
"aggregation_dependencies"	"8"
"aggregation_dependencies.pri"	"9"
"extensionsystem_dependencies"	"8"
"extensionsystem_dependencies.pri"	"9"
"utils_dependencies"	"8"
"utils_dependencies.pri"	"9"
"qttestrpath"	"7"
"qttestrpath.pri"	"8"
"Headers"	"6"
"plugin1.h"	"7"
"Sources"	"6"
"plugin1.cpp"	"7"
"Other files"	"6"
"plugin1.qbs"	"7"
"plugin2"	"5"
"plugin2.pro"	"6"
"qttest"	"6"
"qttest.pri"	"7"
"qtcreator"	"7"
"qtcreator.pri"	"8"
"aggregation_dependencies"	"8"
"aggregation_dependencies.pri"	"9"
"extensionsystem_dependencies"	"8"
"extensionsystem_dependencies.pri"	"9"
"utils_dependencies"	"8"
"utils_dependencies.pri"	"9"
"qttestrpath"	"7"
"qttestrpath.pri"	"8"
"Headers"	"6"
"plugin2.h"	"7"
"Sources"	"6"
"plugin2.cpp"	"7"
"Other files"	"6"
"plugin2.qbs"	"7"
"plugin3"	"5"
"plugin3.pro"	"6"
"qttest"	"6"
"qttest.pri"	"7"
"qtcreator"	"7"
"qtcreator.pri"	"8"
"aggregation_dependencies"	"8"
"aggregation_dependencies.pri"	"9"
"extensionsystem_dependencies"	"8"
"extensionsystem_dependencies.pri"	"9"
"utils_dependencies"	"8"
"utils_dependencies.pri"	"9"
"qttestrpath"	"7"
"qttestrpath.pri"	"8"
"Headers"	"6"
"plugin3.h"	"7"
"Sources"	"6"
"plugin3.cpp"	"7"
"Other files"	"6"
"plugin3.qbs"	"7"
"test"	"4"
"test.pro"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Sources"	"5"
"tst_pluginmanager.cpp"	"6"
"Other files"	"5"
"test.qbs"	"6"
"pluginspec"	"3"
"pluginspec.pro"	"4"
"test"	"4"
"test.pro"	"5"
"qttest"	"5"
"qttest.pri"	"6"
"qtcreator"	"6"
"qtcreator.pri"	"7"
"aggregation_dependencies"	"7"
"aggregation_dependencies.pri"	"8"
"extensionsystem_dependencies"	"7"
"extensionsystem_dependencies.pri"	"8"
"utils_dependencies"	"7"
"utils_dependencies.pri"	"8"
"qttestrpath"	"6"
"qttestrpath.pri"	"7"
"Sources"	"5"
"tst_pluginspec.cpp"	"6"
"Other files"	"5"
"testdependencies"	"6"
"spec1.json"	"7"
"spec2.json"	"7"
"spec3.json"	"7"
"spec4.json"	"7"
"spec5.json"	"7"
"testdir"	"6"
"spec.json"	"7"
"testspecs"	"6"
"simplespec.json"	"7"
"simplespec_experimental.json"	"7"
"spec1.json"	"7"
"spec2.json"	"7"
"spec_wrong2.json"	"7"
"spec_wrong3.json"	"7"
"spec_wrong4.json"	"7"
"spec_wrong5.json"	"7"
"test.qbs"	"6"
"testplugin"	"4"
"testplugin.pro"	"5"
"qtcreator"	"5"
"qtcreator.pri"	"6"
"aggregation_dependencies"	"6"
"aggregation_dependencies.pri"	"7"
"extensionsystem_dependencies"	"6"
"extensionsystem_dependencies.pri"	"7"
"utils_dependencies"	"6"
"utils_dependencies.pri"	"7"
"qttestrpath"	"5"
"qttestrpath.pri"	"6"
"Headers"	"5"
"testplugin.h"	"6"
"testplugin_global.h"	"6"
"Sources"	"5"
"testplugin.cpp"	"6"
"Other files"	"5"
"testplugin.json"	"6"
"testplugin.qbs"	"6"
"externaltool"	"2"
"externaltool.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
"Headers"	"3"
"externaltool.h"	"5"
"Sources"	"3"
"externaltool.cpp"	"5"
"tst_externaltooltest.cpp"	"4"
"Other files"	"3"
"externaltool.qbs"	"4"
"filesearch"	"2"
"filesearch.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
"Sources"	"3"
"tst_filesearch.cpp"	"4"
"Resources"	"3"
"tst_filesearch.qrc"	"4"
"/tst_filesearch"	"5"
"testfile.txt"	"6"
"Other files"	"3"
"filesearch.qbs"	"4"
"testfile.txt"	"4"
"flamegraph"	"2"
"flamegraph.pro"	"3"
"qttest"	"3"
"qttest.pri"	"4"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"flamegraph_dependencies"	"5"
"flamegraph_dependencies.pri"	"6"
"qttestrpath"	"4"
"qttestrpath.pri"	"5"
