"msbuildsharedsolutionpropertiesproject.cpp"	"5"
"msbuildsharedsolutionpropertiesproject.h"	"5"
"msbuildsolutionpropertiesproject.cpp"	"5"
"msbuildsolutionpropertiesproject.h"	"5"
"msbuildtargetproject.cpp"	"5"
"msbuildtargetproject.h"	"5"
"msbuildutils.h"	"5"
"visualstudiogenerator.cpp"	"5"
"visualstudiogenerator.h"	"5"
"visualstudioguidpool.cpp"	"5"
"visualstudioguidpool.h"	"5"
"Visual Studio Object Model I/O"	"4"
"visualstudio.qbs:98"	"5"
"msbuildprojectwriter.cpp"	"5"
"msbuildprojectwriter.h"	"5"
"visualstudiosolutionwriter.cpp"	"5"
"visualstudiosolutionwriter.h"	"5"
"visualstudiogeneratorplugin.cpp"	"4"
"qbs resources"	"2"
"share.qbs:7"	"3"
"Examples as resources"	"3"
"share.qbs:58"	"4"
"app-and-lib"	"5"
"app"	"6"
"app.qbs"	"7"
"main.cpp"	"7"
"lib"	"6"
"lib.cpp"	"7"
"lib.h"	"7"
"lib.qbs"	"7"
"app_and_lib.qbs"	"6"
"cocoa-application"	"5"
"CocoaApplication"	"6"
"Contents.json"	"8"
"icon_128x128.png"	"8"
"icon_128x128@2x.png"	"8"
"icon_16x16.png"	"8"
"icon_16x16@2x.png"	"8"
"icon_256x256.png"	"8"
"icon_256x256@2x.png"	"8"
"icon_32x32.png"	"8"
"icon_32x32@2x.png"	"8"
"icon_512x512.png"	"8"
"icon_512x512@2x.png"	"8"
"dmg.iconset"	"7"
"icon_128x128.png"	"8"
"icon_128x128@2x.png"	"8"
"icon_16x16.png"	"8"
"icon_16x16@2x.png"	"8"
"icon_256x256.png"	"8"
"icon_256x256@2x.png"	"8"
"icon_32x32.png"	"8"
"icon_32x32@2x.png"	"8"
"icon_512x512.png"	"8"
"icon_512x512@2x.png"	"8"
"en.lproj"	"7"
"Credits.rtf"	"8"
"InfoPlist.strings"	"8"
"LICENSE"	"8"
"MainMenu.xib"	"8"
"AppDelegate.h"	"7"
"AppDelegate.m"	"7"
"background.png"	"7"
"background@2x.png"	"7"
"CocoaApplication-Info.plist"	"7"
"CocoaApplication-Prefix.pch"	"7"
"en_US.lproj"	"7"
"main.m"	"7"
"CocoaApplication.xcodeproj"	"6"
"project.pbxproj"	"7"
"app.qbs"	"6"
"CocoaApplication.qbs"	"6"
"dmg.qbs"	"6"
"cocoa-touch-application"	"5"
"CocoaTouchApplication"	"6"
"en.lproj"	"7"
"DetailViewController_iPad.xib"	"8"
"DetailViewController_iPhone.xib"	"8"
"InfoPlist.strings"	"8"
"MasterViewController_iPad.xib"	"8"
"MasterViewController_iPhone.xib"	"8"
"AppDelegate.h"	"7"
"AppDelegate.m"	"7"
"CocoaTouchApplication-Info.plist"	"7"
"CocoaTouchApplication-Prefix.pch"	"7"
"Default-568h@2x.png"	"7"
"Default.png"	"7"
"Default@2x.png"	"7"
"DetailViewController.h"	"7"
"DetailViewController.m"	"7"
"main.m"	"7"
"MasterViewController.h"	"7"
"MasterViewController.m"	"7"
"CocoaTouchApplication.xcodeproj"	"6"
"project.pbxproj"	"7"
"CocoaTouchApplication.qbs"	"6"
"code-generator"	"5"
"code-generator.qbs"	"6"
"hwgen.cpp"	"6"
"collidingmice"	"5"
"images"	"6"
"cheese.jpg"	"7"
"collidingmice.qbs"	"6"
"main.cpp"	"6"
"mice.qrc"	"6"
"mouse.cpp"	"6"
"mouse.h"	"6"
"compiled-qml"	"5"
"cheese.jpg"	"6"
"main.cpp"	"6"
"main.qml"	"6"
"MainForm.ui.qml"	"6"
"myapp.qbs"	"6"
"qml.qrc"	"6"
"helloworld-complex"	"5"
"src"	"6"
"foo.cpp"	"7"
"foo.h"	"7"
"main.cpp"	"7"
"specialfeature.cpp"	"7"
"specialfeature.h"	"7"
"hello.qbs"	"6"
"helloworld-minimal"	"5"
"hello.qbs"	"6"
"main.cpp"	"6"
"helloworld-qt"	"5"
"hello.qbs"	"6"
"main.cpp"	"6"
"install-bundle"	"5"
"Contents.json"	"7"
"icon_16x16.png"	"7"
"icon_16x16@2x.png"	"7"
"Contents.json"	"7"
"icon_16x16.png"	"7"
"icon_16x16@2x.png"	"7"
"white.iconset"	"6"
"icon_16x16.png"	"7"
"icon_16x16@2x.png"	"7"
"coreutils.cpp"	"6"
"coreutils.h"	"6"
"install-bundle.qbs"	"6"
"main.cpp"	"6"
"MainMenu.xib"	"6"
"Storyboard.storyboard"	"6"
"examples.qbs"	"5"
"Imports"	"3"
"share.qbs:40"	"4"
"base"	"5"
"AndroidApk.qbs"	"6"
"AppleApplicationDiskImage.qbs"	"6"
"AppleDiskImage.qbs"	"6"
"Application.qbs"	"6"
"ApplicationExtension.qbs"	"6"
"AutotestRunner.qbs"	"6"
"CppApplication.qbs"	"6"
"DynamicLibrary.qbs"	"6"
"InnoSetup.qbs"	"6"
"InstallPackage.qbs"	"6"
"JavaClassCollection.qbs"	"6"
"JavaJarFile.qbs"	"6"
"Library.qbs"	"6"
"LoadableModule.qbs"	"6"
"NativeBinary.qbs"	"6"
"NetModule.qbs"	"6"
"NodeJSApplication.qbs"	"6"
"NSISSetup.qbs"	"6"
"QtApplication.qbs"	"6"
"QtGuiApplication.qbs"	"6"
"StaticLibrary.qbs"	"6"
"WindowsInstallerPackage.qbs"	"6"
"WindowsSetupPackage.qbs"	"6"
"XPCService.qbs"	"6"
"BundleTools"	"5"
"bundle-tools.js"	"6"
"DarwinTools"	"5"
"darwin-tools.js"	"6"
"ModUtils"	"5"
"utils.js"	"6"
"PathTools"	"5"
"path-tools.js"	"6"
"Probes"	"5"
"AndroidNdkProbe.qbs"	"6"
"AndroidSdkProbe.qbs"	"6"
"BinaryProbe.qbs"	"6"
"FrameworkProbe.qbs"	"6"
"GccBinaryProbe.qbs"	"6"
"GccProbe.qbs"	"6"
"GccVersionProbe.qbs"	"6"
"IcoUtilsVersionProbe.qbs"	"6"
"IncludeProbe.qbs"	"6"
"InnoSetupProbe.qbs"	"6"
"JdkProbe.qbs"	"6"
"JdkVersionProbe.qbs"	"6"
"MsvcProbe.qbs"	"6"
"NodeJsProbe.qbs"	"6"
"NpmProbe.qbs"	"6"
"path-probe.js"	"6"
"PathProbe.qbs"	"6"
"PkgConfigProbe.qbs"	"6"
"TypeScriptProbe.qbs"	"6"
"WiXProbe.qbs"	"6"
"XcodeProbe.qbs"	"6"
"UnixUtils"	"5"
"unix-utils.js"	"6"
"WindowsUtils"	"5"
"windows-utils.js"	"6"
"Incredibuild"	"3"
"share.qbs:12"	"4"
"ibmsvc.xml"	"5"
"ibqbs.bat"	"5"
"Modules"	"3"
"share.qbs:49"	"4"
"Android"	"5"
"ndk"	"6"
"ndk.qbs"	"7"
"utils.js"	"7"
"sdk"	"6"
"sdk.qbs"	"7"
"utils.js"	"7"
"archiver"	"5"
"archiver.qbs"	"6"
"bundle"	"5"
"bundle.js"	"6"
"BundleModule.qbs"	"6"
"MacOSX-Package-Types.xcspec"	"6"
"MacOSX-Product-Types.xcspec"	"6"
"cli"	"5"
"cli.js"	"6"
"CLIModule.qbs"	"6"
"mono.qbs"	"6"
"windows-dotnet.qbs"	"6"
"cpp"	"5"
"android-gcc.qbs"	"6"
"cpp.js"	"6"
"CppModule.qbs"	"6"
"darwin.js"	"6"
"DarwinGCC.qbs"	"6"
"freebsd-gcc.qbs"	"6"
"freebsd.js"	"6"
"gcc.js"	"6"
"GenericGCC.qbs"	"6"
"ios-gcc.qbs"	"6"
"LinuxGCC.qbs"	"6"
"macos-gcc.qbs"	"6"
"msvc.js"	"6"
"qnx-qcc.qbs"	"6"
"setuprunenv.js"	"6"
"tvos-gcc.qbs"	"6"
"UnixGCC.qbs"	"6"
"watchos-gcc.qbs"	"6"
"windows-mingw.qbs"	"6"
"windows-msvc.qbs"	"6"
"cpufeatures"	"5"
"cpufeatures.qbs"	"6"
"dmg"	"5"
"dmg.js"	"6"
"DMGModule.qbs"	"6"
"Exporter"	"5"
"pkgconfig"	"6"
"pkgconfig.js"	"7"
"pkgconfig.qbs"	"7"
"qbs"	"6"
"qbsexporter.js"	"7"
"qbsexporter.qbs"	"7"
"ib"	"5"
"ib.js"	"6"
"IBModule.qbs"	"6"
"ico"	"5"
"ico.js"	"6"
"IcoModule.qbs"	"6"
"innosetup"	"5"
"InnoSetupModule.qbs"	"6"
"java"	"5"
"tools"	"7"
"utils"	"8"
"JavaCompilerOptions.java"	"9"
"JavaCompilerScanner.java"	"9"
"NullFileObject.java"	"9"
"JavaCompilerScannerTool.java"	"8"
"Artifact.java"	"7"
"ArtifactListJsonWriter.java"	"7"
"ArtifactListWriter.java"	"7"
"JavaModule.qbs"	"6"
"utils.js"	"6"
"lex_yacc"	"5"
"lexyacc.js"	"6"
"lexyacc.qbs"	"6"
"nodejs"	"5"
"nodejs.js"	"6"
"NodeJS.qbs"	"6"
"nsis"	"5"
"NSISModule.qbs"	"6"
"qbs"	"5"
"common.qbs"	"6"
"qnx"	"5"
"qnx.qbs"	"6"
"typescript"	"5"
"qbs-tsc-scan"	"6"
"qbs-tsc-scan.ts"	"7"
"typescript.js"	"6"
"TypeScriptModule.qbs"	"6"
"vcs"	"5"
"vcs-module.qbs"	"6"
"wix"	"5"
"WiXModule.qbs"	"6"
"xcode"	"5"
"xcode.js"	"6"
"xcode.qbs"	"6"
"Python executables"	"3"
"share.qbs:21"	"4"
"dmgbuild"	"5"
"Python packages"	"3"
"share.qbs:30"	"4"
"biplist"	"5"
"__init__.py"	"6"
"dmgbuild"	"5"
"__init__.py"	"6"
"badge.py"	"6"
"colors.py"	"6"
"core.py"	"6"
"licensing.py"	"6"
"resources.py"	"6"
"ds_store"	"5"
"__init__.py"	"6"
"buddy.py"	"6"
"store.py"	"6"
"mac_alias"	"5"
"__init__.py"	"6"
"alias.py"	"6"
"bookmark.py"	"6"
"osx.py"	"6"
"utils.py"	"6"
"qbsjson"	"2"
"json.qbs:3"	"3"
"json.cpp"	"3"
"json.h"	"3"
"qtcjson"	"1"
"json.qbs:3"	"2"
"json.cpp"	"2"
"json.h"	"2"
"qtcreator"	"1"
"app.qbs:3"	"2"
"Group 3"	"2"
"app.qbs:58"	"3"
"qtcreator.rc"	"3"
"qtcreator.sh"	"2"
"app.qbs:70"	"3"
"qtcreator.sh"	"4"
"QtLockedFile_unix"	"2"
"app.qbs:78"	"3"
"qtlockedfile_unix.cpp"	"4"
"QtLockedFile_win"	"2"
"app.qbs:86"	"3"
"qtlockedfile_win.cpp"	"4"
"standard pch file (gui)"	"2"
"QtcProduct.qbs:65"	"3"
"qtcreator_gui_pch.h"	"4"
"standard pch file (non-gui)"	"2"
"QtcProduct.qbs:57"	"3"
"qtcreator_pch.h"	"4"
"shared"	"3"
"qtlockedfile"	"4"
"qtlockedfile.cpp"	"5"
"qtsingleapplication"	"4"
"qtlocalpeer.cpp"	"5"
"qtlocalpeer.h"	"5"
"qtsingleapplication.cpp"	"5"
"qtsingleapplication.h"	"5"
"crashhandlersetup.cpp"	"4"
"crashhandlersetup.h"	"4"
"app-Info.plist"	"2"
"main.cpp"	"2"
"qtcreator.xcassets"	"2"
"Tools"	"1"
"tools.qbs:3"	"2"
"buildoutputparser"	"2"
"buildoutputparser.qbs:3"	"3"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"main.cpp"	"3"
"outputprocessor.cpp"	"3"
"outputprocessor.h"	"3"
"clangbackend"	"2"
"clangbackend.qbs:3"	"3"
"Group 3"	"3"
"clangbackend.qbs:9"	"4"
"clangasyncjob.h"	"4"
"clangbackend_global.h"	"4"
"clangclock.h"	"4"
"clangcodecompleteresults.cpp"	"4"
"clangcodecompleteresults.h"	"4"
"clangcodemodelserver.cpp"	"4"
"clangcodemodelserver.h"	"4"
"clangcompletecodejob.cpp"	"4"
"clangcompletecodejob.h"	"4"
"clangdocument.cpp"	"4"
"clangdocument.h"	"4"
"clangdocumentjob.h"	"4"
"clangdocumentprocessor.cpp"	"4"
"clangdocumentprocessor.h"	"4"
"clangdocumentprocessors.cpp"	"4"
"clangdocumentprocessors.h"	"4"
"clangdocuments.cpp"	"4"
"clangdocuments.h"	"4"
"clangdocumentsuspenderresumer.cpp"	"4"
"clangdocumentsuspenderresumer.h"	"4"
"clangexceptions.cpp"	"4"
"clangexceptions.h"	"4"
"clangfilepath.cpp"	"4"
"clangfilepath.h"	"4"
"clangfilesystemwatcher.cpp"	"4"
"clangfilesystemwatcher.h"	"4"
"clangfollowsymbol.cpp"	"4"
"clangfollowsymbol.h"	"4"
"clangfollowsymboljob.cpp"	"4"
"clangfollowsymboljob.h"	"4"
"clangiasyncjob.cpp"	"4"
"clangiasyncjob.h"	"4"
"clangjobcontext.cpp"	"4"
"clangjobcontext.h"	"4"
"clangjobqueue.cpp"	"4"
"clangjobqueue.h"	"4"
"clangjobrequest.cpp"	"4"
"clangjobrequest.h"	"4"
"clangjobs.cpp"	"4"
"clangjobs.h"	"4"
"clangparsesupportivetranslationunitjob.cpp"	"4"
"clangparsesupportivetranslationunitjob.h"	"4"
"clangreferencescollector.cpp"	"4"
"clangreferencescollector.h"	"4"
"clangrequestannotationsjob.cpp"	"4"
"clangrequestannotationsjob.h"	"4"
"clangrequestreferencesjob.cpp"	"4"
"clangrequestreferencesjob.h"	"4"
"clangrequesttooltipjob.cpp"	"4"
"clangrequesttooltipjob.h"	"4"
"clangresumedocumentjob.cpp"	"4"
"clangresumedocumentjob.h"	"4"
"clangstring.h"	"4"
"clangsupportivetranslationunitinitializer.cpp"	"4"
"clangsupportivetranslationunitinitializer.h"	"4"
"clangsuspenddocumentjob.cpp"	"4"
"clangsuspenddocumentjob.h"	"4"
"clangtooltipinfocollector.cpp"	"4"
"clangtooltipinfocollector.h"	"4"
"clangtranslationunit.cpp"	"4"
"clangtranslationunit.h"	"4"
"clangtranslationunits.cpp"	"4"
"clangtranslationunits.h"	"4"
"clangtranslationunitupdater.cpp"	"4"
"clangtranslationunitupdater.h"	"4"
"clangtype.cpp"	"4"
"clangtype.h"	"4"
"clangunsavedfilesshallowarguments.cpp"	"4"
"clangunsavedfilesshallowarguments.h"	"4"
"clangupdateannotationsjob.cpp"	"4"
"clangupdateannotationsjob.h"	"4"
"clangupdateextraannotationsjob.cpp"	"4"
"clangupdateextraannotationsjob.h"	"4"
"codecompleter.cpp"	"4"
"codecompleter.h"	"4"
"codecompletionchunkconverter.cpp"	"4"
"codecompletionchunkconverter.h"	"4"
"codecompletionsextractor.cpp"	"4"
"codecompletionsextractor.h"	"4"
"commandlinearguments.cpp"	"4"
"commandlinearguments.h"	"4"
"cursor.cpp"	"4"
"cursor.h"	"4"
"diagnostic.cpp"	"4"
"diagnostic.h"	"4"
"diagnosticset.cpp"	"4"
"diagnosticset.h"	"4"
"diagnosticsetiterator.h"	"4"
"fixit.cpp"	"4"
"fixit.h"	"4"
"fulltokeninfo.cpp"	"4"
"fulltokeninfo.h"	"4"
"projectpart.cpp"	"4"
"projectpart.h"	"4"
"projects.cpp"	"4"
"projects.h"	"4"
"skippedsourceranges.cpp"	"4"
"skippedsourceranges.h"	"4"
"sourcelocation.cpp"	"4"
"sourcelocation.h"	"4"
"sourcerange.cpp"	"4"
"sourcerange.h"	"4"
"tokeninfo.cpp"	"4"
"tokeninfo.h"	"4"
"tokenprocessor.h"	"4"
"tokenprocessoriterator.h"	"4"
"unsavedfile.cpp"	"4"
"unsavedfile.h"	"4"
"unsavedfiles.cpp"	"4"
"unsavedfiles.h"	"4"
"utf8positionfromlinecolumn.cpp"	"4"
"utf8positionfromlinecolumn.h"	"4"
"Group 4"	"3"
"clangbackend.qbs:17"	"4"
"crashhandlersetup.cpp"	"5"
"crashhandlersetup.h"	"5"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"clangbackendmain.cpp"	"3"
"clangpchmanagerbackend"	"2"
"clangpchmanagerbackend.qbs:4"	"3"
"Group 3"	"3"
"clangpchmanagerbackend.qbs:36"	"4"
"clangpchmanagerbackend_global.h"	"4"
"collectincludesaction.h"	"4"
"collectincludespreprocessorcallbacks.h"	"4"
"collectincludestoolaction.h"	"4"
"environment.h"	"4"
"includecollector.cpp"	"4"
"includecollector.h"	"4"
"pchcreator.cpp"	"4"
"pchcreator.h"	"4"
"pchcreatorinterface.h"	"4"
"pchgenerator.h"	"4"
"pchgeneratorinterface.h"	"4"
"pchgeneratornotifierinterface.h"	"4"
"pchmanagerserver.cpp"	"4"
"pchmanagerserver.h"	"4"
"pchnotcreatederror.h"	"4"
"projectparts.cpp"	"4"
"projectparts.h"	"4"
"projectpartsinterface.h"	"4"
"sources from clangrefactoring"	"3"
"clangpchmanagerbackend.qbs:61"	"4"
"clangtool.cpp"	"5"
"refactoringcompilationdatabase.cpp"	"5"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"clangpchmanagerbackendmain.cpp"	"3"
"clangrefactoringbackend"	"2"
"clangrefactoringbackend.qbs:4"	"3"
"Group 3"	"3"
"clangrefactoringbackend.qbs:31"	"4"
"clangquery.cpp"	"4"
"clangquery.h"	"4"
"clangquerygatherer.cpp"	"4"
"clangquerygatherer.h"	"4"
"clangrefactoringbackend_global.h"	"4"
"clangtool.cpp"	"4"
"clangtool.h"	"4"
"collectmacrospreprocessorcallbacks.h"	"4"
"collectmacrossourcefilecallbacks.cpp"	"4"
"collectmacrossourcefilecallbacks.h"	"4"
"collectsymbolsaction.cpp"	"4"
"collectsymbolsaction.h"	"4"
"filestatus.h"	"4"
"filestatuscache.cpp"	"4"
"filestatuscache.h"	"4"
"findcursorusr.h"	"4"
"findlocationsofusrs.h"	"4"
"findusrforcursoraction.cpp"	"4"
"findusrforcursoraction.h"	"4"
"indexdataconsumer.cpp"	"4"
"indexdataconsumer.h"	"4"
"locationsourcefilecallbacks.cpp"	"4"
"locationsourcefilecallbacks.h"	"4"
"macropreprocessorcallbacks.cpp"	"4"
"macropreprocessorcallbacks.h"	"4"
"projectpartartefact.cpp"	"4"
"projectpartartefact.h"	"4"
"projectpartartefactexception.h"	"4"
"projectpartentry.h"	"4"
"refactoringcompilationdatabase.cpp"	"4"
"refactoringcompilationdatabase.h"	"4"
"refactoringserver.cpp"	"4"
"refactoringserver.h"	"4"
"sourcedependency.h"	"4"
"sourcelocationentry.h"	"4"
"sourcelocationsutils.h"	"4"
"sourcerangeextractor.cpp"	"4"
"sourcerangeextractor.h"	"4"
"sourcerangefilter.cpp"	"4"
"sourcerangefilter.h"	"4"
"storagesqlitestatementfactory.h"	"4"
"symbolentry.h"	"4"
"symbolfinder.cpp"	"4"
"symbolfinder.h"	"4"
"symbolindexer.cpp"	"4"
"symbolindexer.h"	"4"
"symbolindexing.cpp"	"4"
"symbolindexing.h"	"4"
"symbolindexinginterface.h"	"4"
"symbollocationfinderaction.cpp"	"4"
"symbollocationfinderaction.h"	"4"
"symbolscollector.cpp"	"4"
"symbolscollector.h"	"4"
"symbolscollectorinterface.h"	"4"
"symbolstorage.h"	"4"
"symbolstorageinterface.h"	"4"
"symbolsvisitorbase.h"	"4"
"usedmacro.h"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"clangrefactoringbackendmain.cpp"	"3"
"iostool"	"2"
"iostool.qbs:3"	"3"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"Info.plist"	"3"
"iosdevicemanager.cpp"	"3"
"iosdevicemanager.h"	"3"
"main.cpp"	"3"
"qml2puppet"	"2"
"qml2puppet.qbs:4"	"3"
"puppet sources"	"3"
"qml2puppet.qbs:40"	"4"
"commands"	"5"
"changeauxiliarycommand.cpp"	"6"
"changeauxiliarycommand.h"	"6"
"changebindingscommand.cpp"	"6"
"changebindingscommand.h"	"6"
"changefileurlcommand.cpp"	"6"
"changefileurlcommand.h"	"6"
"changeidscommand.cpp"	"6"
"changeidscommand.h"	"6"
"changenodesourcecommand.cpp"	"6"
"changenodesourcecommand.h"	"6"
"changestatecommand.cpp"	"6"
"changestatecommand.h"	"6"
"changevaluescommand.cpp"	"6"
"changevaluescommand.h"	"6"
"childrenchangedcommand.cpp"	"6"
"childrenchangedcommand.h"	"6"
"clearscenecommand.cpp"	"6"
"clearscenecommand.h"	"6"
"completecomponentcommand.cpp"	"6"
"completecomponentcommand.h"	"6"
"componentcompletedcommand.cpp"	"6"
"componentcompletedcommand.h"	"6"
"createinstancescommand.cpp"	"6"
"createinstancescommand.h"	"6"
"createscenecommand.cpp"	"6"
"createscenecommand.h"	"6"
"debugoutputcommand.cpp"	"6"
"debugoutputcommand.h"	"6"
"endpuppetcommand.cpp"	"6"
"endpuppetcommand.h"	"6"
"informationchangedcommand.cpp"	"6"
"informationchangedcommand.h"	"6"
"pixmapchangedcommand.cpp"	"6"
"pixmapchangedcommand.h"	"6"
"puppetalivecommand.cpp"	"6"
"puppetalivecommand.h"	"6"
"removeinstancescommand.cpp"	"6"
"removeinstancescommand.h"	"6"
"removepropertiescommand.cpp"	"6"
"removepropertiescommand.h"	"6"
"removesharedmemorycommand.cpp"	"6"
"removesharedmemorycommand.h"	"6"
"reparentinstancescommand.cpp"	"6"
"reparentinstancescommand.h"	"6"
"statepreviewimagechangedcommand.cpp"	"6"
"statepreviewimagechangedcommand.h"	"6"
"synchronizecommand.cpp"	"6"
"synchronizecommand.h"	"6"
"tokencommand.cpp"	"6"
"tokencommand.h"	"6"
"valueschangedcommand.cpp"	"6"
"valueschangedcommand.h"	"6"
"container"	"5"
"addimportcontainer.cpp"	"6"
"addimportcontainer.h"	"6"
"idcontainer.cpp"	"6"
"idcontainer.h"	"6"
"imagecontainer.cpp"	"6"
"imagecontainer.h"	"6"
"informationcontainer.cpp"	"6"
"informationcontainer.h"	"6"
"instancecontainer.cpp"	"6"
"instancecontainer.h"	"6"
"mockuptypecontainer.cpp"	"6"
"mockuptypecontainer.h"	"6"
"propertyabstractcontainer.cpp"	"6"
"propertyabstractcontainer.h"	"6"
"propertybindingcontainer.cpp"	"6"
"propertybindingcontainer.h"	"6"
"propertyvaluecontainer.cpp"	"6"
"propertyvaluecontainer.h"	"6"
"reparentcontainer.cpp"	"6"
"reparentcontainer.h"	"6"
"sharedmemory.h"	"6"
"instances"	"5"
"nodeinstanceclientproxy.cpp"	"6"
"nodeinstanceclientproxy.h"	"6"
"interfaces"	"5"
"commondefines.h"	"6"
"nodeinstanceclientinterface.h"	"6"
"nodeinstanceserverinterface.cpp"	"6"
"nodeinstanceserverinterface.h"	"6"
"qmlprivategate"	"5"
"qmlprivategate.h"	"6"
"types"	"5"
"enumeration.cpp"	"6"
"enumeration.h"	"6"
"puppet2 sources"	"3"
"qml2puppet.qbs:143"	"4"
"qml2puppet"	"5"
"instances"	"6"
"anchorchangesnodeinstance.cpp"	"7"
"anchorchangesnodeinstance.h"	"7"
"behaviornodeinstance.cpp"	"7"
"behaviornodeinstance.h"	"7"
"childrenchangeeventfilter.cpp"	"7"
"childrenchangeeventfilter.h"	"7"
"componentnodeinstance.cpp"	"7"
"componentnodeinstance.h"	"7"
"dummycontextobject.cpp"	"7"
"dummycontextobject.h"	"7"
"dummynodeinstance.cpp"	"7"
"dummynodeinstance.h"	"7"
"layoutnodeinstance.cpp"	"7"
"layoutnodeinstance.h"	"7"
"nodeinstanceserver.cpp"	"7"
"nodeinstanceserver.h"	"7"
"nodeinstancesignalspy.cpp"	"7"
"nodeinstancesignalspy.h"	"7"
"objectnodeinstance.cpp"	"7"
"objectnodeinstance.h"	"7"
"positionernodeinstance.cpp"	"7"
"positionernodeinstance.h"	"7"
"qmlpropertychangesnodeinstance.cpp"	"7"
"qmlpropertychangesnodeinstance.h"	"7"
"qmlstatenodeinstance.cpp"	"7"
"qmlstatenodeinstance.h"	"7"
"qmltransitionnodeinstance.cpp"	"7"
"qmltransitionnodeinstance.h"	"7"
"qt5informationnodeinstanceserver.cpp"	"7"
"qt5informationnodeinstanceserver.h"	"7"
"qt5nodeinstanceclientproxy.cpp"	"7"
"qt5nodeinstanceclientproxy.h"	"7"
"qt5nodeinstanceserver.cpp"	"7"
"qt5nodeinstanceserver.h"	"7"
"qt5previewnodeinstanceserver.cpp"	"7"
"qt5previewnodeinstanceserver.h"	"7"
"qt5rendernodeinstanceserver.cpp"	"7"
"qt5rendernodeinstanceserver.h"	"7"
"qt5testnodeinstanceserver.cpp"	"7"
"qt5testnodeinstanceserver.h"	"7"
"quickitemnodeinstance.cpp"	"7"
"quickitemnodeinstance.h"	"7"
"servernodeinstance.cpp"	"7"
"servernodeinstance.h"	"7"
"Info.plist"	"6"
"qml2puppetmain.cpp"	"6"
"qmlpuppet.qrc"	"5"
"/qtquickplugin"	"6"
"html"	"7"
"welcome.html"	"8"
"images"	"7"
"template_image.png"	"8"
"webkit.png"	"8"
"mockfiles"	"7"
"GenericBackend.qml"	"8"
"SwipeView.qml"	"8"
"Window.qml"	"8"
"qmlprivategate (new)"	"3"
"qml2puppet.qbs:197"	"4"
"qmlprivategate_56.cpp"	"5"
"qmlprivategate (old)"	"3"
"qml2puppet.qbs:206"	"4"
"designercustomobjectdata.cpp"	"5"
"designercustomobjectdata.h"	"5"
"metaobject.cpp"	"5"
"metaobject.h"	"5"
"qmlprivategate.cpp"	"5"
"SharedMemory (Generic)"	"3"
"qml2puppet.qbs:136"	"4"
"sharedmemory_qt.cpp"	"5"
"SharedMemory (Unix)"	"3"
"qml2puppet.qbs:129"	"4"
"sharedmemory_unix.cpp"	"5"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"qtcdebugger"	"2"
"qtcdebugger.qbs:3"	"3"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"registryaccess.cpp"	"4"
"registryaccess.h"	"4"
"main.cpp"	"3"
"qtcreator_crash_handler"	"2"
"qtcreatorcrashhandler.qbs:3"	"3"
"Crash Handler Sources"	"3"
"qtcreatorcrashhandler.qbs:11"	"4"
"backtracecollector.cpp"	"4"
"backtracecollector.h"	"4"
"crashhandler.cpp"	"4"
"crashhandler.h"	"4"
"crashhandlerdialog.cpp"	"4"
"crashhandlerdialog.h"	"4"
"crashhandlerdialog.ui"	"4"
"main.cpp"	"4"
"utils.cpp"	"4"
"utils.h"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"qtpromaker"	"2"
"qtpromaker.qbs:3"	"3"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"main.cpp"	"3"
"sdktool"	"2"
